Jan-19 20:26:39.123 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Jan-19 20:26:39.144 [main] INFO  com.askimed.nf.test.App - Arguments: [test]
Jan-19 20:26:40.301 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 24.10.3
Jan-19 20:26:40.306 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /workspaces/fastqrepair/nf-test.config...
Jan-19 20:26:54.614 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 42 files from directory /workspaces/fastqrepair in 13.674 sec
Jan-19 20:26:54.617 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Jan-19 20:26:54.618 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/workspaces/fastqrepair/tests/main.nf.test]
Jan-19 20:26:54.780 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Jan-19 20:26:54.782 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Jan-19 20:26:54.783 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test fastqrepair pipeline' from file '/workspaces/fastqrepair/tests/main.nf.test'.
Jan-19 20:26:54.784 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'f39058ee: Run fastqrepair on 30 paired-end reads with profile test'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
Jan-19 20:27:37.140 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'f39058ee: Run fastqrepair on 30 paired-end reads with profile test' finished. status: PASSED
Jan-19 20:27:37.146 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test fastqrepair pipeline' finished. snapshot file: false, skipped tests: false, failed tests: false
Jan-19 20:27:37.146 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
